@USER He never was one much for the rule of law . Just the Law of RULE	NOT	@USER He never was one much for the rule of law.  Just the Law of RULE
@USER OH I FUCKING LOVE LATEX HMU IFU GOT Q'S IVE BEEN USING IT FOR YEARS	OFF	@USER OH I FUCKING LOVE LATEX HMU IFU GOT Q'S IVE BEEN USING IT FOR YEARS
@USER Why isn’t she is custody ? I understand she cannot be in general population but she should be in custody and in some sort of holding cell .	OFF	@USER Why isn’t she is custody?  I understand she cannot be in general population but she should be in custody and in some sort of holding cell.
@USER @USER @USER Trudeau’s liberals have no rules ! Time to oust them !	OFF	@USER @USER @USER Trudeau’s liberals have no rules ! Time to oust them!
Aged dine to me ! #MAGA Libs still spill out with vile breaths the total vote including all the illegal(sorry Jack ) voters . The repeated areas where more people voted than are registered . PO'd a friend with the Red and Blue map . And Dont you live in FL still ? How'd that work ? URL	NOT	Aged dine to me! #MAGA  Libs still spill out with vile breaths the total vote including all the illegal(sorry Jack) voters. The repeated areas where more people voted than are registered. PO'd a friend with the Red and Blue map. And Dont you live in FL still? How'd that work? URL
@USER And until you gain a greater understanding of that hatred , and how your blanket endorsement just by putting #MAGA and expressing your ignorance to platform by putting anti-openborders " in your bio , you're going to get hatred in return . "	OFF	@USER And until you gain a greater understanding of that hatred, and how your blanket endorsement just by putting #MAGA and expressing your ignorance to platform by putting anti-openborders" in your bio, you're going to get hatred in return."
@USER He is competing for worst president again .	OFF	@USER He is competing for worst president again.
@USER @USER She is so cute ! And only for 2 days ! ""	NOT	@USER @USER She is so cute!  And only for 2 days!""
@USER You are such a losing Democrat .... No one believes what you say ... You speak well but part of crooked Democrats .... Pers Trump has done more for the USA than any other President put together .... LOSER	OFF	@USER You are such a losing Democrat....No one believes what you say...You speak well but part of crooked Democrats....Pers Trump has done more for the USA than any other President put together....LOSER
@USER @USER @USER That's literally in the Bible that conservatives love to thump but never read .	NOT	@USER @USER @USER That's literally in the Bible that conservatives love to thump but never read.
Roy Moore " " Allegations From Far Distant Past " " Bezos " " Bunny " " Satire " #drellenbrandt #MAGA Dr. Melissa Bunny , via a Medium , tells us from beyond the grave : " About 35 years ago , Jeff Bezos put his hands on me , cut my head off , and cooked me as hasenpfeffer for dinner . " 🐇 🐇 🐇 URL	OFF	Roy Moore" "Allegations From Far Distant Past"  "Bezos" "Bunny" "Satire" #drellenbrandt #MAGA Dr. Melissa Bunny, via a Medium, tells us from beyond the grave: "About 35 years ago, Jeff Bezos put his hands on me, cut my head off, and cooked me as hasenpfeffer for dinner."  🐇  🐇  🐇 URL
@USER 18 USC sec . 2383 et al . Time to press Federal criminal charges on Eric Holder and the other swamp scum . URL	OFF	@USER 18 USC sec. 2383 et al. Time to press Federal criminal charges on Eric Holder and the other swamp scum. URL
@USER @USER @USER Jokes are funny if the person saying them doesn’t really hate whites and Christians . That’s a National past time for liberals these days . Funny stuff ... for the Louis Farrakhan crowd . Racist crap by any barometer .	OFF	@USER @USER @USER Jokes are funny if the person saying them doesn’t really hate whites and Christians.  That’s a National past time for liberals these days.  Funny stuff...for the Louis Farrakhan crowd.  Racist crap by any barometer.
@USER @USER Probably have their violent liberal Antifa in full force showing us just how much they really care about any humans . Nope I'll never fall for their fake sympathy garbage as long as they pay to have strangers beat to a pulp by KKK hooded thugs . Never !	OFF	@USER @USER Probably have their violent liberal Antifa in full force showing us just how much they really care about any humans. Nope I'll never fall for their fake sympathy garbage as long as they pay to have strangers beat to a pulp by KKK hooded thugs. Never!
@USER @USER a nice cartoon .	NOT	@USER @USER a nice cartoon.
@USER Joe - ANTIFA are not bullies . They are fighters fighting for democracy ""	NOT	@USER Joe - ANTIFA are not bullies. They are fighters fighting for democracy""
@USER @USER The Republicans are against Nancy Pelosi because she is for the working class . They demonized her because she doesn't help the rich . Thank You Nancy for your service and being for the little guys .	NOT	@USER @USER The Republicans are against Nancy Pelosi because she is for the working class. They demonized her because she doesn't help the rich. Thank You Nancy for your service and being for the little guys.
@USER He will get what he deserves 😈	NOT	@USER He will get what he deserves 😈
@USER On everything that shit is really sad smh	OFF	@USER On everything that shit is really sad smh
@USER dude she is a babe ! that dress wowowowowow	NOT	@USER dude she is a babe! that dress wowowowowow
@USER @USER Landon sucks I asked him for my birthday if I could play with him but he never got back to me so Landon you suck	OFF	@USER @USER Landon sucks I asked him for my birthday if I could play with him but he never got back to me so Landon you suck
@USER Why are you telling them to not do this ? I encourage Antifa shits to try this and get dropped . Less of them the better .	OFF	@USER Why are you telling them to not do this? I encourage Antifa shits to try this and get dropped. Less of them the better.
@USER She is a biggest Thing she as fail everywhere else	OFF	@USER She is a biggest Thing she as fail everywhere else
@USER @USER @USER @USER @USER @USER @USER Louis Farrakahn called . He said you are doing a great job of parroting his ideas . ( Means you do not have an original thought and that you are actually the puppet here ) .	OFF	@USER @USER @USER @USER @USER @USER @USER Louis Farrakahn called. He said you are doing a great job of parroting his ideas. (Means you do not have an original thought and that you are actually the puppet here).
@USER And we are worried about Russia election meddling ? Now I understand why Google backed out of government deal when Trump was elected . This is result of company getting too big .	NOT	@USER And we are worried about Russia election meddling? Now I understand why Google backed out of government deal when Trump was elected. This is result of company getting too big.
Lyin #BrettKavanaugh & His Sexual Assault Accuser Professor #ChristineBlaseyFord Are Willing to Testify Before Senate Committee . #StopKanavaugh #LiesUnderOath #SaveSCOTUS #CorruptGOP #maga #NoManIsAboveTheLaw #TrumpIsGuilty #VoteBlue #VoteBlue2018 via @USER URL	NOT	Lyin #BrettKavanaugh &amp; His Sexual Assault Accuser Professor #ChristineBlaseyFord Are Willing to Testify Before Senate Committee. #StopKanavaugh #LiesUnderOath #SaveSCOTUS #CorruptGOP #maga #NoManIsAboveTheLaw #TrumpIsGuilty #VoteBlue #VoteBlue2018 via @USER URL
@USER @USER @USER @USER Liars like the Antifa twins you vigorously defend ?	OFF	@USER @USER @USER @USER Liars like the Antifa twins you vigorously defend?
@USER @USER I will get on my knees and thank God that people love America .	NOT	@USER @USER I will get on my knees and thank God that people love America.
@USER You do mean the bernie assholes that stayed home	OFF	@USER You do mean the bernie assholes that stayed home
@USER ACLU is insane . The antifa democrats are violent and should be declared a domestic terrorist group .	OFF	@USER ACLU is insane. The antifa democrats are violent and should be declared a domestic terrorist group.
@USER Does he rage against 2 gender skeptics ?	NOT	@USER Does he rage against 2 gender skeptics?
@USER Could WE get some honest Law enforcement agencies to dig into @USER Chinese Spy chauffeur . He may have been sexual assualted in High school . Funny how an American citizen didn't qualify for the job . VOTE #MAGA URL	OFF	@USER  Could WE get some honest Law enforcement agencies to dig into @USER Chinese Spy chauffeur. He may have been sexual assualted in High school.  Funny how an American citizen didn't qualify for the job.  VOTE #MAGA URL
@USER Who cares what a union leader has to say big kate ? Do u fawningly report Lefty concerns because u and the Left promoting CBC r doing the Trudeau Liberals bidding again . U r a CBC Liberal party Shameful .	OFF	@USER Who cares what a union leader has to say big kate? Do u fawningly report Lefty concerns  because u and the Left promoting CBC r doing the Trudeau Liberals bidding again.U r a CBC Liberal party Shameful.
@USER Hitler would be so proud of David Hogg URL	OFF	@USER Hitler would be so proud of David Hogg URL
@USER She is beautiful !!! God bless you both 🙏	NOT	@USER She is beautiful!!! God bless you both 🙏
@USER @USER Mueller was told he either would c o-o perate or go to prison for life or be executed ... it is all coming out . #MAGA #DrainTheDeepState #ConfirmKavanaugh #TraitorsAll	OFF	@USER @USER Mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #MAGA #DrainTheDeepState #ConfirmKavanaugh #TraitorsAll
@USER @USER That is the same old crap spewed by the liberals ( MSM ) . They are disgusting !	OFF	@USER @USER That is the same old crap spewed by the liberals (MSM). They are disgusting!
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The world knows that Right wing extremists are responsible for more terror attacks that leave people actually dead in the US than all other groups combined .... statistical fact . Will remind not 1 case of anyone dying because of antifa ... your not on solid ground here ..	NOT	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The world knows that Right wing extremists are responsible for more terror attacks that leave people actually dead in the US than all other groups combined.... statistical fact. Will remind not 1 case of anyone dying because of antifa... your not on solid ground here..
@USER Omg not even interested in his age but damn he is fine af 😜	OFF	@USER Omg not even interested in his age but damn he is fine af 😜
@USER Because he support d Roseanne ??	NOT	@USER Because he support d Roseanne??
@USER ( who she is currently dating )	NOT	@USER (who she is currently dating)
@USER looking forward to seeing what you are bringing to the market . The rum market has needed some quality infusion for quite some time . Fingers crossed for a quality spiced rum .	NOT	@USER looking forward to seeing what you are bringing to the market.  The rum market has needed some quality infusion for quite some time. Fingers crossed for a quality spiced rum.
So now someone has to photoshop a pic of Toad in a MAGA cap with a confederate flag on his kart .	NOT	So now someone has to photoshop a pic of Toad in a MAGA cap with a confederate flag on his kart.
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL That's a guy . Guy looks like a Sheila ! #QANON #MAGA #GREATAWAKENING URL	NOT	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL That's a guy. Guy looks like a Sheila! #QANON #MAGA #GREATAWAKENING URL
@USER I have found that my younger women doctors don't ignore me when I say I know my body , and are more inclusive of everything . The hospital even updated their sheets to include non-binary " for gender and " sexual identity " instead of the common " sex/gender " m/f options . "	NOT	@USER I have found that my younger women doctors don't ignore me when I say I know my body, and are more inclusive of everything. The hospital even updated their sheets to include non-binary" for gender and "sexual identity" instead of the common "sex/gender" m/f options."
@USER OMG why do we care about these Hollywood Liberals ??	NOT	@USER OMG why do we care about these Hollywood Liberals??
@USER @USER You do know what the chant Puto means don't you ? Fined three times means its not acceptable both are being bullies . One was done by one player the other done by the culture of a country .	OFF	@USER @USER You do know what the chant Puto means don't you? Fined three times means its not acceptable both are being bullies. One was done by one player the other done by the culture of a country.
@USER @USER @USER 😂 🤣 it’s funny how liberals use terms like “ snowflake ” and “ triggered ” bc that is exactly the terms that were originally used by conservatives to describe liberals on Election Day ! I still lmao I’ve never seen a grown he-she before screen bloody murder over a new potus 😂 😂	OFF	@USER @USER @USER  😂  🤣 it’s funny how liberals use terms like “snowflake” and “triggered” bc that is exactly the terms that were originally used by conservatives to describe liberals on Election Day! I still lmao I’ve never seen a grown he-she before screen bloody murder over a new potus  😂  😂
@USER I guess I'd like to see more thought put into if these are such nothing burgers then why were they made confidential ? I really don't know why you are going after him with this series of tweets ? Chair is misleading the public about amount of disclosure & threatening a sen.	NOT	@USER I guess I'd like to see more thought put into if these are such nothing burgers then why were they made confidential? I really don't know why you are going after him with this series of tweets? Chair is misleading the public about amount of disclosure &amp; threatening a sen.
@USER The cunt who’s 1st EU is doing it URL	OFF	@USER The cunt who’s 1st EU is doing it URL
@USER I wasn't aware I had a smell . " Cologne when he chose to , perhaps . " So I take it then that you are aware when I am near . And when I shadow . " Meaning ' follow , ' but in an attempt to be less .. creepy . "	NOT	@USER I wasn't aware I had a smell." Cologne when he chose to, perhaps.  "So I take it then that you are aware when I am near. And when I shadow." Meaning 'follow,' but in an attempt to be less .. creepy."
@USER @USER is a lefty globalist . #NoOneCares	NOT	@USER @USER is a lefty globalist.  #NoOneCares
@USER My nurse friend always looking out for me 💙 Yeah it's a bit of a wet cough :/ The doctor I dealt with earlier wouldn't tell me anything and basically threw a prescription for antibiotics at me ... which I assume means that he is thinking I possibly have a chest infection ? 👀	NOT	@USER My nurse friend always looking out for me 💙 Yeah it's a bit of a wet cough :/  The doctor I dealt with earlier wouldn't tell me anything and basically threw a prescription for antibiotics at me... which I assume means that he is thinking I possibly have a chest infection? 👀
@USER Shit you right 😂	OFF	@USER Shit you right 😂
@USER She has become a parody unto herself ? She has certainly taken some heat for being such an .... well idiot . Could be optic too Who know with Liberals They're all optics . No substance	OFF	@USER She has become a parody unto herself? She has certainly taken some heat for being such an....well idiot. Could be optic too  Who know with Liberals  They're all optics.  No substance
... people of good faith and high character can and do come to competing conclusions about originalism , abortion , gun control , and religious liberty . " #Kavanaugh #KavanaughHearings URL	NOT	...people of good faith and high character can and do come to competing  conclusions about originalism, abortion, gun control, and religious liberty."  #Kavanaugh #KavanaughHearings URL
@USER THE DEVIL MADE ME DO IT !!!!! THE UGLY FACE OF LIBERALS ! I FEEL SORRY FOR THE INNOCENT HONEST ONES THAT ARE JUST BRAINWASHED !	OFF	@USER THE DEVIL MADE ME DO IT!!!!! THE UGLY FACE OF LIBERALS! I FEEL SORRY FOR THE INNOCENT HONEST ONES THAT ARE JUST BRAINWASHED!
#WakeUpAmerica #AmericaFirst #MAGA #Trump2020 #KAG2020 #RedWaveRising2018 #VoteRed2018 #TXSen #VoteRedToSaveAmerica #KeepTexasRed #TedCruz2018 #BuildTheWall #VoterID #ConfirmKavanaugh #WalkAwayCampaign #WalkAway from #LiberalHate #LiberalIntolerance and #SocialistLies #VetoBeto URL	NOT	#WakeUpAmerica #AmericaFirst #MAGA #Trump2020 #KAG2020 #RedWaveRising2018 #VoteRed2018 #TXSen #VoteRedToSaveAmerica #KeepTexasRed #TedCruz2018 #BuildTheWall #VoterID #ConfirmKavanaugh  #WalkAwayCampaign  #WalkAway from #LiberalHate #LiberalIntolerance and #SocialistLies #VetoBeto URL
@USER Bullshit ! People died because of an incompetent Puerto Rican government officials . That’s already been exposed dumb ass but good try .	OFF	@USER Bullshit! People died because of an incompetent Puerto Rican government officials. That’s already been exposed dumb ass but good try.
@USER There is almost no one that liberals won't insult in defense of their ideological agenda	NOT	@USER There is almost no one that liberals won't insult in defense of their ideological agenda
@USER @USER y’all should really change the name of the “ Assault Rifle ” coming from a second amendment advocate it puts the wrong name of the rifle out there to the Gun Control lobby . It’s not an assault rifle . It’s just a normal rifle .	NOT	@USER @USER  y’all should really change the name of the “Assault Rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the Gun Control lobby. It’s not an assault rifle. It’s just a normal rifle.
Keith Ellison Accuser Calls Out Dems Amid Kavanaugh Allegation : ' I've Been Smeared ' By My Own Party ’ Keith Ellison has no room to accuse ANYBODY of wrong doing‼️ URL #KavanaughConfirmation #TuesdayThoughts #MAGA	NOT	Keith Ellison Accuser Calls Out Dems Amid Kavanaugh Allegation: 'I've Been Smeared' By My Own Party’  Keith Ellison has no room to accuse ANYBODY of wrong doing‼️   URL   #KavanaughConfirmation  #TuesdayThoughts  #MAGA
1 . End the War on Drugs 2 . Slash the shit out of taxes across the board 3 . Repeal unconstitutional gun control laws URL	OFF	1. End the War on Drugs 2. Slash the shit out of taxes across the board 3. Repeal unconstitutional gun control laws URL
..... " And he is shuting up . Don't mess with Yumi . Don't ever mess with Ms. Yuzuki . "	OFF	....."  And he is shuting up.  Don't mess with Yumi. Don't ever mess with Ms. Yuzuki."
Judge Nap : Get Ready for Another Version of Clarence Thomas-Anita Hill Hearings URL This is #TheLiberalWay STOP the Pathetic Lying #DEMS @USER #MAGA	NOT	Judge Nap: Get Ready for Another Version of Clarence Thomas-Anita Hill Hearings URL This is #TheLiberalWay STOP the Pathetic Lying #DEMS @USER #MAGA
@USER @USER I kind of feel like AntiFa are terrorists . but maybe I'm overstating it lol 🤷 ‍ ♂ ️	OFF	@USER @USER I kind of feel like AntiFa are terrorists.but maybe I'm overstating it lol  🤷 ‍ ♂ ️
@USER @USER Can't stand to listen to that puke . I change the channel when he speaks . He believes his own LIES !!.... They're all NUTS !! #LeftWingLiberalDisease #WalkAway #VoteRedToSaveAmerica 🇺 🇸 🇺 🇸 #MAGA 🇺 🇸 🇺 🇸	OFF	@USER @USER Can't stand to listen to that puke. I change the channel when he speaks. He believes his own LIES!!....They're all NUTS!! #LeftWingLiberalDisease #WalkAway #VoteRedToSaveAmerica   🇺  🇸  🇺  🇸 #MAGA  🇺  🇸  🇺  🇸
@USER @USER @USER Why did the democrats have to jam far left liberal judges down conservatives throat ? Every liberal judge should be investigated all the way back to grade school . The only lowlife here is you .	OFF	@USER @USER @USER Why did the democrats have to jam far left liberal judges down conservatives throat? Every liberal judge should be investigated all the way back to grade school. The only lowlife here is you.
Trump responsible for even more employment !! #MAGA URL	NOT	Trump responsible for even more employment!!#MAGA URL
@USER @USER The Gibraltar people will be hostages in the remaining #Brexit negotiations . Do @USER or the @USER care ? Not a fig !	NOT	@USER @USER The Gibraltar people will be hostages in the remaining #Brexit negotiations. Do @USER or the @USER care? Not a fig!
@USER @USER 6 weeks sorry she should have turned it into the fbi but she didn’t but you can’t now go around saying this isn’t politically motivated and that they care about sexual abuse now but please go ahead believing the liberals and being just another mindless sheep	NOT	@USER @USER 6 weeks sorry she should have turned it into the fbi but she didn’t but you can’t now go around saying this isn’t politically motivated and that they care about sexual abuse now but please go ahead believing the liberals and being just another mindless sheep
Americans make great clients ! But so many appraisers carry out inspections on radical clients ! Radical clients hate America ! #MAGA	NOT	Americans make great clients! But so many appraisers carry out inspections on radical clients! Radical clients hate America! #MAGA
@USER @USER @USER @USER Also Jaclyn is either crazy stupid or she is straight up lying to people about the Morphe return policy . That is also deceptive and predatory	OFF	@USER @USER @USER @USER Also Jaclyn is either crazy stupid or she is straight up lying to people about the Morphe return policy. That is also deceptive and predatory
@USER @USER Thank You🙏Followed You 🍎 #Maga 💯 🇺 🇸 🇺 🇸 🇺 🇸 URL	NOT	@USER @USER Thank You🙏Followed You 🍎 #Maga   💯  🇺  🇸  🇺  🇸  🇺  🇸 URL
@USER Get shit poppin	OFF	@USER Get shit poppin
@USER He has no social graces . That is why he was shunned by NY proper everyone knows he's white trash with a little money . He does not know how to act and makes everything about him . Always . He is just a Me ME Me POS that is an embarrassment to the USA .	OFF	@USER He has no social graces. That is why he was shunned by NY proper everyone knows he's white trash with a little money.   He does not know how to act and makes everything about him. Always. He is just a Me ME Me  POS that is an embarrassment to the USA.
Turns out Cody ' Sanjuro ' Wilson fancies himself as a samurai . probably collects fake swords #RiceKing #usefulidiot #QAnon #MAGA URL	NOT	Turns out Cody 'Sanjuro' Wilson fancies himself as a samurai.    probably collects fake swords  #RiceKing #usefulidiot #QAnon  #MAGA URL
@USER Gonna call bullshit on that one .	OFF	@USER Gonna call bullshit on that one.
@USER It really sucks when commies atheists liberals refugees and anyone who isn't one of ( us ) uses our " precious tax dollars .... "	OFF	@USER It really sucks when commies atheists liberals refugees and anyone who isn't one of (us) uses our" precious tax dollars...."
@USER @USER Such a fucked night @USER	OFF	@USER @USER Such a fucked night @USER
ANTIFA .. ANONYMOUS ARE COMING FOR YOU .. URL	OFF	ANTIFA..ANONYMOUS ARE COMING FOR YOU..  URL
@USER Does these idiots actually listen to what they say ? @USER Sucks !	OFF	@USER Does these idiots actually listen to what they say? @USER Sucks!
@USER @USER @USER How much lonely she is and how much she misses her azeez dost and how much she needs that touch to comfort her restless head right now is all evident in this one freaking scene ! Bow to these amazing actors 💕 #JenShad is major actors and couple goals 💕 🔥 #AdiYa #Bepannaah	NOT	@USER @USER @USER How much lonely she is and how much she misses her azeez dost and how much she needs that touch to comfort her restless head right now is all evident in this one freaking scene! Bow to these amazing actors 💕 #JenShad is major actors and couple goals 💕  🔥 #AdiYa #Bepannaah
@USER @USER She is diabetic 🤐	NOT	@USER @USER She is diabetic 🤐
@USER Who talks shit on buff chicken dip dude it’s buff chicken dip	OFF	@USER Who talks shit on buff chicken dip dude it’s buff chicken dip
@USER The reason liberals should be deported . They are just to sick and twisted to fix .	OFF	@USER The reason liberals should be deported. They are just to sick and twisted to fix.
@USER I believe he asked people 2 vote out aishwarya bcos she is mentally unstable n has mood swings	OFF	@USER I believe he asked people 2 vote out aishwarya bcos she is mentally unstable n has mood swings
@USER This just proves that liberals have no shame whatsoever . He’s a deceiver and a proven liar . Has the nerve to speak of “ casting a shadow . ”	OFF	@USER This just proves that liberals have no shame whatsoever. He’s a deceiver and a proven liar. Has the nerve to speak of “casting a shadow.”
@USER 👀 sitting here thinking he has a killer porn stache	OFF	@USER 👀 sitting here thinking he has a killer porn stache
@USER @USER Keep up the great work Cory ! You are today’s hero . Not the Op-Ed author who should have invoked the 25th .	NOT	@USER @USER Keep up the great work Cory! You are today’s hero. Not the Op-Ed author who should have invoked the 25th.
@USER legend says that she never actually got to her phone and she is still reaching to this day	NOT	@USER legend says that she never actually got to her phone and she is still reaching to this day
@USER No time for political correctness . It is a Lie . Everyone knows this . Behind the scenes the liberals are laughing . Take the vote .	NOT	@USER No time for political correctness. It is a Lie. Everyone knows this. Behind the scenes the liberals are laughing. Take the vote.
@USER Maybe she’s just mad that you don’t “ attack ” her enough that she is getting as much work as she did at the height of her “ victimhood ” period ? I always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers .	NOT	@USER Maybe she’s just mad that you don’t “attack” her enough that she is getting as much work as she did at the height of her “victimhood” period? I always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers.
@USER Boycott Nike just do it	NOT	@USER Boycott Nike just do it
@USER Eric and Hussein just need to STFU and go away . Too many Americans died as a result of their Fast and Furious " gun running scheme gone bad . Eric even defied Congressional subpoenas with Hussein's backing . Despicable . "	OFF	@USER Eric and Hussein just need to STFU and go away. Too many Americans died as a result of their Fast and Furious" gun running scheme gone bad. Eric even defied Congressional subpoenas with Hussein's backing. Despicable."
@USER I know sex sales and we all know Ridge was going to choose his daughter jmo I wanted Hope to get it	OFF	@USER I know sex sales and we all know Ridge was going to choose his daughter jmo I wanted Hope to get it
@USER Kirinodere and the Curious Case of the Fucked Customs Fees . 10/10 good book .	OFF	@USER Kirinodere and the Curious Case of the Fucked Customs Fees. 10/10 good book.
Just #MAGA URL	NOT	Just #MAGA URL
@USER Winston thinks she is lovely URL	NOT	@USER Winston thinks she is lovely URL
@USER @USER @USER LOCK HER UP ! Haa ! Looool . CANNOT WAIT ! What a blatant lie ! Somebody is scared boy !! If that F ******* B ****** trump gets in , we all hang from nooses ! " Who remembers that one ? Can't imagine the anxiety she is feeling . Makes me smile . "	OFF	@USER @USER @USER LOCK HER UP! Haa! Looool. CANNOT WAIT! What a blatant lie! Somebody is scared boy!! If that F******* B****** trump gets in, we all hang from nooses!" Who remembers that one? Can't imagine the anxiety she is feeling. Makes me smile."
Snowflake @USER - whine whine whine #MAGA baby URL	OFF	Snowflake @USER - whine whine whine #MAGA  baby URL
@USER Considering Puerto Rico didn't have electricity on 70% of the island before the hurricane .... im wondering who left her brain on the tarmac in the sun for a year ? Probably Trump or Baron I assume .	NOT	@USER Considering Puerto  Rico didn't have electricity on 70% of the island before the hurricane....im wondering who left her brain on the tarmac in the sun for a year?  Probably Trump or Baron I assume.
@USER He is obviously sucking up to his players because I promise a very large majority of their season ticket base support the President #BoycottTheNFL #TakeAStand	NOT	@USER He is obviously sucking up to his players because I promise a very large majority of their season ticket base support the President #BoycottTheNFL #TakeAStand
@USER @USER Show me a GOP/Trump supporter mass shooter . You have a problem with me drawing and taking out a active shooter ? When I was growing up in SSF you could open carry . Then the black panthers freaked out your elder liberals at the time and they took that away from us .	OFF	@USER @USER Show me a GOP/Trump supporter mass shooter.  You have a problem with me drawing and taking out a active shooter?  When I was growing up in SSF you could open carry.  Then the black panthers freaked out your elder liberals at the time and they took that away from us.
@USER I think he’s feeling a little better right now but he is pitiful when his tum is upset	NOT	@USER I think he’s feeling a little better right now but he is pitiful when his tum is upset
@USER Thank god conservatives aren't as dismissive . Never hear to them resorting to calling people snowflakes or using terms like SJW to discredit people .	NOT	@USER Thank god conservatives aren't as dismissive. Never hear to them resorting to calling people snowflakes or using terms like SJW to discredit people.
@USER //Anime is a gag series . The manga is bloody as fuck .	OFF	@USER //Anime is a gag series. The manga is bloody as fuck.
@USER @USER LOVE HER !! She is a BADASS !	OFF	@USER @USER LOVE HER!! She is a BADASS!
@USER Good ! #Antifa is violent fascism .	NOT	@USER Good! #Antifa is violent fascism.
@USER @USER @USER We call that game #Bullshit .	OFF	@USER @USER @USER We call that game #Bullshit .
@USER He makes dope ass songs . He’s a singer/writer URL	OFF	@USER He makes dope ass songs. He’s a singer/writer URL
@USER @USER How many antifa are out there ? Do they have classes on being an antifa member now at schools ?	NOT	@USER @USER How many antifa are out there? Do they have classes on being an antifa member now at schools?
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And you ? Do you knowwhat ANTIFA stands signifies ?	NOT	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And you? Do you knowwhat ANTIFA stands signifies?
@USER @USER @USER Please point out what isn’t true . Do the SHITlibs not love austerity and slashing public funding ? Do they not love privatization ? Are their social policies anything more than empty gestures ? Has anyone in this thread referred to Drug Fraud as far right ? No ? So all true ! 😃	NOT	@USER @USER @USER Please point out what isn’t true. Do the SHITlibs not love austerity and slashing public funding? Do they not love privatization? Are their social policies anything more than empty gestures? Has anyone in this thread referred to Drug Fraud as far right? No? So all true! 😃
@USER The Liberals liberal right there .	NOT	@USER The Liberals liberal right there.
@USER @USER @USER @USER @USER What's the difference between these two extreme right-wing Conservatives ? Hint : Only one of them is acting being a B'Stard . URL	NOT	@USER @USER @USER @USER @USER What's the difference between these two extreme right-wing Conservatives? Hint: Only one of them is acting being a B'Stard. URL
@USER why are you so fucking good .	OFF	@USER why are you so fucking good.
@USER @USER She is frightening !	NOT	@USER @USER She is frightening!
@USER Agree . That’s hatred beyond compare . Her feeling of bitterness of the Duterte Presidency and its success is evident on her tweets and articles . 2016 was really a slap on the face on the “ yellow intellectuals ” .	OFF	@USER Agree. That’s hatred beyond compare. Her feeling of bitterness of the Duterte Presidency and its success is evident on her tweets and articles. 2016 was really a slap on the face on the “yellow intellectuals” .
@USER Krazee right wingers have the nerve to bitch about Antifa .	OFF	@USER Krazee right wingers have the nerve to bitch about Antifa.
@USER And here’s me fucking ya mom URL	OFF	@USER And here’s me fucking ya mom URL
@USER @USER There you go ! An this is different how ? #MAGA	NOT	@USER @USER There you go! An this is different how? #MAGA
10 restaurant diners fatally shot in Corpus Christi with . 357 Ruger Blackhawk revolver . The NRA calls gun control research ' unethical ' .	OFF	10 restaurant diners fatally shot in Corpus Christi with .357 Ruger Blackhawk revolver. The NRA calls gun control research 'unethical'.
@USER He didnt say that when he raped his daughters friend ( 16 years old ) and not too long after she committed suicide	OFF	@USER He didnt say that when he raped his daughters friend (16 years old) and not too long after she committed suicide
@USER @USER OMG MY Heath bleeds for your daughter and your family . Hold her tight and keep telling her how safe she is and that your will always be there for her . 🙏 🙏 🙏 🙏 🙏 ❤ ️ ❤ ️ ❤ ️	NOT	@USER @USER OMG MY Heath bleeds for your daughter and your family. Hold her tight and keep telling her how safe she is and that your will always be there for her.  🙏  🙏  🙏  🙏  🙏  ❤ ️ ❤ ️ ❤ ️
@USER @USER @USER I use it in conversation regularly but not sure about here . But in any case she is one 😀	NOT	@USER @USER @USER I use it in conversation regularly but not sure about here. But in any case she is one 😀
@USER Shame on them willing to ruin good man over a 36-year-old groping accusation she can't prove . They're rabid liberals who don't want a Supreme Court justice who will follow the Constitution . It's all about politics . Shame .	OFF	@USER Shame on them willing to ruin good man over a 36-year-old groping accusation she can't prove.  They're rabid liberals who don't want a Supreme Court justice who will follow the Constitution.  It's all about politics.  Shame.
@USER @USER It doesnt matter who said it . YOU ARE CORRECT . If anyone that stupid to out your life and families lives in jeopardy based on politico . Dam fool .	OFF	@USER @USER It doesnt matter who said it.  YOU ARE CORRECT .  If anyone that stupid to out your life and families lives in jeopardy based on politico. Dam fool.
